row_id,microbusiness_density
16077_2023-06-01,2.3418493270874023
16079_2023-06-01,2.3418493270874023
16081_2023-06-01,2.3418493270874023
16083_2023-06-01,2.3418493270874023
16085_2023-06-01,6.415197372436523
16087_2023-06-01,6.415197372436523
17001_2023-06-01,6.988386154174805
17003_2023-06-01,6.988386154174805
17005_2023-06-01,6.988386154174805
17007_2023-06-01,6.988386154174805
17009_2023-06-01,6.988386154174805
17011_2023-06-01,6.988386154174805
17013_2023-06-01,2.7936887741088867
17015_2023-06-01,2.7936887741088867
17017_2023-06-01,2.9140524864196777
17019_2023-06-01,2.9140524864196777
17021_2023-06-01,2.9140524864196777
17023_2023-06-01,2.9140524864196777
17025_2023-06-01,2.9140524864196777
17027_2023-06-01,2.9140524864196777
17029_2023-06-01,2.4489197731018066
17031_2023-06-01,2.4489197731018066
17033_2023-06-01,2.6167192459106445
17035_2023-06-01,2.6167192459106445
17037_2023-06-01,2.6167192459106445
17039_2023-06-01,2.6167192459106445
17041_2023-06-01,2.6167192459106445
17043_2023-06-01,2.6167192459106445
17045_2023-06-01,1.9830341339111328
17047_2023-06-01,1.9830341339111328
17049_2023-06-01,1.9201809167861938
17051_2023-06-01,1.9201809167861938
17053_2023-06-01,1.9201809167861938
17055_2023-06-01,1.9201809167861938
17057_2023-06-01,1.9201809167861938
17059_2023-06-01,1.9201809167861938
17061_2023-06-01,2.317415475845337
17063_2023-06-01,2.317415475845337
17065_2023-06-01,2.1528220176696777
17067_2023-06-01,2.1528220176696777
17069_2023-06-01,2.1528220176696777
17071_2023-06-01,2.1528220176696777
17073_2023-06-01,2.1528220176696777
17075_2023-06-01,2.1528220176696777
17077_2023-06-01,14.104222297668457
17079_2023-06-01,14.104222297668457
17081_2023-06-01,14.207846641540527
17083_2023-06-01,14.207846641540527
17085_2023-06-01,14.207846641540527
17087_2023-06-01,14.207846641540527
17089_2023-06-01,14.207846641540527
17091_2023-06-01,14.207846641540527
17093_2023-06-01,2.2718865871429443
17095_2023-06-01,2.2718865871429443
17097_2023-06-01,2.0148072242736816
17099_2023-06-01,2.0148072242736816
17101_2023-06-01,2.0148072242736816
17103_2023-06-01,2.0148072242736816
17105_2023-06-01,2.0148072242736816
17107_2023-06-01,2.0148072242736816
17109_2023-06-01,2.5433759689331055
17111_2023-06-01,2.5433759689331055
17113_2023-06-01,2.569667100906372
17115_2023-06-01,2.569667100906372
17117_2023-06-01,2.569667100906372
17119_2023-06-01,2.569667100906372
17121_2023-06-01,2.569667100906372
17123_2023-06-01,2.569667100906372
17125_2023-06-01,3.769895076751709
17127_2023-06-01,3.769895076751709
17129_2023-06-01,3.9360036849975586
17131_2023-06-01,3.9360036849975586
17133_2023-06-01,3.9360036849975586
17135_2023-06-01,3.9360036849975586
17137_2023-06-01,3.9360036849975586
17139_2023-06-01,3.9360036849975586
17141_2023-06-01,1.1882455348968506
17143_2023-06-01,1.1882455348968506
17145_2023-06-01,1.2781956195831299
17147_2023-06-01,1.2781956195831299
17149_2023-06-01,1.2781956195831299
17151_2023-06-01,1.2781956195831299
17153_2023-06-01,1.2781956195831299
17155_2023-06-01,1.2781956195831299
17157_2023-06-01,2.2875540256500244
17159_2023-06-01,2.2875540256500244
17161_2023-06-01,2.30039644241333
17163_2023-06-01,2.30039644241333
17165_2023-06-01,2.30039644241333
17167_2023-06-01,2.30039644241333
17169_2023-06-01,2.30039644241333
17171_2023-06-01,2.30039644241333
17173_2023-06-01,1.4353010654449463
17175_2023-06-01,1.4353010654449463
17177_2023-06-01,1.830798625946045
17179_2023-06-01,1.830798625946045
17181_2023-06-01,1.830798625946045
17183_2023-06-01,1.830798625946045
17185_2023-06-01,1.830798625946045
17187_2023-06-01,1.830798625946045
17189_2023-06-01,0.5543776154518127
17191_2023-06-01,0.5543776154518127
17193_2023-06-01,0.5842911005020142
17195_2023-06-01,0.5842911005020142
17197_2023-06-01,0.5842911005020142
17199_2023-06-01,0.5842911005020142
17201_2023-06-01,0.5842911005020142
17203_2023-06-01,0.5842911005020142
18001_2023-06-01,1.6954326629638672
18003_2023-06-01,1.6954326629638672
18005_2023-06-01,1.737593173980713
18007_2023-06-01,1.737593173980713
18009_2023-06-01,1.737593173980713
18011_2023-06-01,1.737593173980713
18013_2023-06-01,1.737593173980713
18015_2023-06-01,1.737593173980713
18017_2023-06-01,1.6050996780395508
18019_2023-06-01,1.6050996780395508
18021_2023-06-01,1.8244709968566895
18023_2023-06-01,1.8244709968566895
18025_2023-06-01,1.8244709968566895
18027_2023-06-01,1.8244709968566895
18029_2023-06-01,1.8244709968566895
18031_2023-06-01,1.8244709968566895
18033_2023-06-01,3.660865306854248
18035_2023-06-01,3.660865306854248
18037_2023-06-01,3.944197177886963
18039_2023-06-01,3.944197177886963
18041_2023-06-01,3.944197177886963
18043_2023-06-01,3.944197177886963
18045_2023-06-01,3.944197177886963
18047_2023-06-01,3.944197177886963
18049_2023-06-01,1.253727912902832
18051_2023-06-01,1.253727912902832
18053_2023-06-01,1.5720186233520508
18055_2023-06-01,1.5720186233520508
18057_2023-06-01,1.5720186233520508
18059_2023-06-01,1.5720186233520508
18061_2023-06-01,1.5720186233520508
18063_2023-06-01,1.5720186233520508
18065_2023-06-01,2.155028820037842
18067_2023-06-01,2.155028820037842
18069_2023-06-01,2.281980037689209
18071_2023-06-01,2.281980037689209
18073_2023-06-01,2.281980037689209
18075_2023-06-01,2.281980037689209
18077_2023-06-01,2.281980037689209
18079_2023-06-01,2.281980037689209
18081_2023-06-01,1.57161283493042
18083_2023-06-01,1.57161283493042
18085_2023-06-01,1.538961410522461
18087_2023-06-01,1.538961410522461
18089_2023-06-01,1.538961410522461
18091_2023-06-01,1.538961410522461
18093_2023-06-01,1.5389615297317505
18095_2023-06-01,1.5389615297317505
18097_2023-06-01,7.324409484863281
18099_2023-06-01,7.324409484863281
18101_2023-06-01,7.450248718261719
18103_2023-06-01,7.450248718261719
18105_2023-06-01,7.450248718261719
18107_2023-06-01,7.450248718261719
18109_2023-06-01,7.450248718261719
18111_2023-06-01,7.450248718261719
18113_2023-06-01,12.618429183959961
18115_2023-06-01,12.618429183959961
18117_2023-06-01,19.366336822509766
18119_2023-06-01,19.366336822509766
18121_2023-06-01,19.366336822509766
18123_2023-06-01,19.366336822509766
18125_2023-06-01,19.366336822509766
18127_2023-06-01,19.366336822509766
18129_2023-06-01,1.6391900777816772
18131_2023-06-01,1.6391900777816772
18133_2023-06-01,1.8346666097640991
18135_2023-06-01,1.8346666097640991
18137_2023-06-01,1.8346666097640991
18139_2023-06-01,1.8346666097640991
18141_2023-06-01,1.8346666097640991
18143_2023-06-01,1.8346666097640991
18145_2023-06-01,5.482985496520996
18147_2023-06-01,5.482985496520996
18149_2023-06-01,5.601839065551758
18151_2023-06-01,5.601839065551758
18153_2023-06-01,5.601839065551758
18155_2023-06-01,5.601839065551758
18157_2023-06-01,5.601839065551758
18159_2023-06-01,5.601839065551758
18161_2023-06-01,1.0998241901397705
18163_2023-06-01,1.0998241901397705
18165_2023-06-01,1.4053136110305786
18167_2023-06-01,1.4053136110305786
18169_2023-06-01,1.4053136110305786
18171_2023-06-01,1.4053136110305786
18173_2023-06-01,1.4053136110305786
18175_2023-06-01,1.4053136110305786
18177_2023-06-01,0.7929429411888123
18179_2023-06-01,0.7929429411888123
18181_2023-06-01,0.7792813181877136
18183_2023-06-01,0.7792813181877136
19001_2023-06-01,0.7792813181877136
19003_2023-06-01,0.7792813181877136
19005_2023-06-01,0.7792813181877136
19007_2023-06-01,0.7792813181877136
19009_2023-06-01,0.8678553104400635
19011_2023-06-01,0.8678553104400635
19013_2023-06-01,1.3340957164764404
19015_2023-06-01,1.3340957164764404
19017_2023-06-01,1.3340957164764404
19019_2023-06-01,1.3340957164764404
19021_2023-06-01,1.3340957164764404
19023_2023-06-01,1.3340957164764404
19025_2023-06-01,3.699093818664551
19027_2023-06-01,3.699093818664551
19029_2023-06-01,4.171615123748779
19031_2023-06-01,4.171615123748779
19033_2023-06-01,4.171615123748779
19035_2023-06-01,4.171615123748779
19037_2023-06-01,4.171614646911621
19039_2023-06-01,4.171614646911621
19041_2023-06-01,11.932286262512207
19043_2023-06-01,11.932286262512207
19045_2023-06-01,12.202598571777344
19047_2023-06-01,12.202598571777344
19049_2023-06-01,12.202598571777344
19051_2023-06-01,12.202598571777344
19053_2023-06-01,12.202598571777344
19055_2023-06-01,12.202598571777344
19057_2023-06-01,7.687273025512695
19059_2023-06-01,7.687273025512695
19061_2023-06-01,7.565153121948242
19063_2023-06-01,7.565153121948242
19065_2023-06-01,7.565153121948242
19067_2023-06-01,7.565153121948242
19069_2023-06-01,7.565153121948242
19071_2023-06-01,7.565153121948242
19073_2023-06-01,5.720229148864746
19075_2023-06-01,5.720229148864746
19077_2023-06-01,5.649464130401611
19079_2023-06-01,5.649464130401611
19081_2023-06-01,5.649464130401611
19083_2023-06-01,5.649464130401611
19085_2023-06-01,5.649464130401611
19087_2023-06-01,5.649464130401611
19089_2023-06-01,6.093425750732422
19091_2023-06-01,6.093425750732422
19093_2023-06-01,4.90600061416626
19095_2023-06-01,4.90600061416626
19097_2023-06-01,4.90600061416626
19099_2023-06-01,4.90600061416626
19101_2023-06-01,4.90600061416626
19103_2023-06-01,4.90600061416626
19105_2023-06-01,2.261934280395508
19107_2023-06-01,2.261934280395508
19109_2023-06-01,2.3852314949035645
19111_2023-06-01,2.3852314949035645
19113_2023-06-01,2.3852314949035645
19115_2023-06-01,2.3852314949035645
19117_2023-06-01,2.3852314949035645
19119_2023-06-01,2.3852314949035645
19121_2023-06-01,4.783535003662109
19123_2023-06-01,4.783535003662109
19125_2023-06-01,4.708933353424072
19127_2023-06-01,4.708933353424072
19129_2023-06-01,4.708933353424072
19131_2023-06-01,4.708933353424072
19133_2023-06-01,4.708933353424072
19135_2023-06-01,4.708933353424072
19137_2023-06-01,1.924633264541626
19139_2023-06-01,1.924633264541626
19141_2023-06-01,1.9656540155410767
19143_2023-06-01,1.9656540155410767
19145_2023-06-01,1.9656540155410767
19147_2023-06-01,1.9656540155410767
19149_2023-06-01,1.9656540155410767
19151_2023-06-01,1.9656540155410767
19153_2023-06-01,3.754758834838867
19155_2023-06-01,3.754758834838867
19157_2023-06-01,3.702773094177246
19159_2023-06-01,3.702773094177246
19161_2023-06-01,3.702773094177246
19163_2023-06-01,3.702773094177246
19165_2023-06-01,3.702773094177246
19167_2023-06-01,3.702773094177246
19169_2023-06-01,4.859762191772461
19171_2023-06-01,4.859762191772461
19173_2023-06-01,5.21181058883667
19175_2023-06-01,5.21181058883667
19177_2023-06-01,5.21181058883667
19179_2023-06-01,5.21181058883667
19181_2023-06-01,5.21181058883667
19183_2023-06-01,5.21181058883667
19185_2023-06-01,6.649938583374023
19187_2023-06-01,6.649938583374023
19189_2023-06-01,6.6560773849487305
19191_2023-06-01,6.6560773849487305
19193_2023-06-01,6.6560773849487305
19195_2023-06-01,6.6560773849487305
19197_2023-06-01,6.6560773849487305
20001_2023-06-01,6.6560773849487305
20003_2023-06-01,7.2769317626953125
20005_2023-06-01,7.2769317626953125
20007_2023-06-01,8.580482482910156
20009_2023-06-01,8.580482482910156
20011_2023-06-01,8.580482482910156
20013_2023-06-01,8.580482482910156
20015_2023-06-01,8.580482482910156
20017_2023-06-01,8.580482482910156
20019_2023-06-01,0.03042590618133545
20021_2023-06-01,0.03042590618133545
20023_2023-06-01,0.14005005359649658
20025_2023-06-01,0.14005005359649658
20027_2023-06-01,0.14005005359649658
20029_2023-06-01,0.14005005359649658
20031_2023-06-01,0.14005005359649658
20033_2023-06-01,0.14005005359649658
20035_2023-06-01,1.8654022216796875
20037_2023-06-01,1.8654022216796875
20039_2023-06-01,1.8903318643569946
20041_2023-06-01,1.8903318643569946
20043_2023-06-01,1.8903318643569946
20045_2023-06-01,1.8903318643569946
20047_2023-06-01,1.8903318643569946
20049_2023-06-01,1.8903318643569946
20051_2023-06-01,6.822178840637207
20053_2023-06-01,6.822178840637207
20055_2023-06-01,6.5773115158081055
20057_2023-06-01,6.5773115158081055
20059_2023-06-01,6.5773115158081055
20061_2023-06-01,6.5773115158081055
20063_2023-06-01,6.5773115158081055
20065_2023-06-01,6.5773115158081055
20067_2023-06-01,7.611227035522461
20069_2023-06-01,7.611227035522461
20071_2023-06-01,7.810337066650391
20073_2023-06-01,7.810337066650391
20075_2023-06-01,7.810337066650391
20077_2023-06-01,7.810337066650391
20079_2023-06-01,7.810337066650391
20081_2023-06-01,7.810337066650391
20083_2023-06-01,2.2295069694519043
20085_2023-06-01,2.2295069694519043
20087_2023-06-01,2.261038303375244
20089_2023-06-01,2.261038303375244
20091_2023-06-01,2.261038303375244
20093_2023-06-01,2.261038303375244
20095_2023-06-01,2.261038303375244
20097_2023-06-01,2.261038303375244
20099_2023-06-01,5.399935245513916
20101_2023-06-01,5.399935245513916
20103_2023-06-01,4.801460266113281
20105_2023-06-01,4.801460266113281
20107_2023-06-01,4.801460266113281
20109_2023-06-01,4.801460266113281
20111_2023-06-01,4.801460266113281
20113_2023-06-01,4.801460266113281
20115_2023-06-01,4.579322338104248
20117_2023-06-01,4.579322338104248
20119_2023-06-01,4.6292338371276855
20121_2023-06-01,4.6292338371276855
20123_2023-06-01,4.6292338371276855
20125_2023-06-01,4.6292338371276855
20127_2023-06-01,4.6292338371276855
20129_2023-06-01,4.6292338371276855
20131_2023-06-01,7.625881195068359
20133_2023-06-01,7.625881195068359
20135_2023-06-01,6.694676399230957
20137_2023-06-01,6.694676399230957
20139_2023-06-01,6.694676399230957
20141_2023-06-01,6.694676399230957
20143_2023-06-01,6.694676399230957
20145_2023-06-01,6.694676399230957
20147_2023-06-01,2.7138352394104004
20149_2023-06-01,2.7138352394104004
20151_2023-06-01,2.231058359146118
20153_2023-06-01,2.231058359146118
20155_2023-06-01,2.231058359146118
20157_2023-06-01,2.231058359146118
20159_2023-06-01,2.2310588359832764
20161_2023-06-01,2.2310588359832764
20163_2023-06-01,3.896320343017578
20165_2023-06-01,3.896320343017578
20167_2023-06-01,3.6721792221069336
20169_2023-06-01,3.6721792221069336
20171_2023-06-01,3.6721792221069336
20173_2023-06-01,3.6721792221069336
20175_2023-06-01,3.6721792221069336
20177_2023-06-01,3.6721792221069336
20179_2023-06-01,2.113705635070801
20181_2023-06-01,2.113705635070801
20183_2023-06-01,2.099266767501831
20185_2023-06-01,2.099266767501831
20187_2023-06-01,2.099266767501831
20189_2023-06-01,2.099266767501831
20191_2023-06-01,2.099266767501831
20193_2023-06-01,2.099266767501831
20195_2023-06-01,7.864689826965332
20197_2023-06-01,7.864689826965332
20199_2023-06-01,7.775043964385986
20201_2023-06-01,7.775043964385986
20203_2023-06-01,7.775043964385986
20205_2023-06-01,7.775043964385986
20207_2023-06-01,7.775043964385986
20209_2023-06-01,7.775043964385986
21001_2023-06-01,1.1435022354125977
21003_2023-06-01,1.1435022354125977
21005_2023-06-01,1.1614623069763184
21007_2023-06-01,1.1614623069763184
21009_2023-06-01,1.1614623069763184
21011_2023-06-01,1.1614623069763184
21013_2023-06-01,1.1614620685577393
21015_2023-06-01,1.1614620685577393
21017_2023-06-01,14.345577239990234
21019_2023-06-01,14.345577239990234
21021_2023-06-01,14.058319091796875
21023_2023-06-01,14.058319091796875
21025_2023-06-01,14.058319091796875
21027_2023-06-01,14.058319091796875
21029_2023-06-01,14.058319091796875
21031_2023-06-01,14.058319091796875
21033_2023-06-01,4.735713481903076
21035_2023-06-01,4.735713481903076
21037_2023-06-01,4.831507682800293
21039_2023-06-01,4.831507682800293
21041_2023-06-01,4.831507682800293
21043_2023-06-01,4.831507682800293
21045_2023-06-01,4.831507682800293
21047_2023-06-01,4.831507682800293
21049_2023-06-01,1.330296277999878
21051_2023-06-01,1.330296277999878
21053_2023-06-01,1.4375921487808228
21055_2023-06-01,1.4375921487808228
21057_2023-06-01,1.4375921487808228
21059_2023-06-01,1.4375921487808228
21061_2023-06-01,1.4375921487808228
21063_2023-06-01,1.4375921487808228
21065_2023-06-01,4.224008083343506
21067_2023-06-01,4.224008083343506
21069_2023-06-01,4.134613990783691
21071_2023-06-01,4.134613990783691
21073_2023-06-01,4.134613990783691
21075_2023-06-01,4.134613990783691
21077_2023-06-01,4.13461446762085
21079_2023-06-01,4.13461446762085
21081_2023-06-01,24.236644744873047
21083_2023-06-01,24.236644744873047
21085_2023-06-01,8.185771942138672
21087_2023-06-01,8.185771942138672
21089_2023-06-01,8.185771942138672
21091_2023-06-01,8.185771942138672
21093_2023-06-01,8.185771942138672
21095_2023-06-01,8.185771942138672
21097_2023-06-01,2.2469611167907715
21099_2023-06-01,2.2469611167907715
21101_2023-06-01,2.5229339599609375
21103_2023-06-01,2.5229339599609375
21105_2023-06-01,2.5229339599609375
21107_2023-06-01,2.5229339599609375
21109_2023-06-01,2.5229339599609375
21111_2023-06-01,2.5229339599609375
21113_2023-06-01,3.668710231781006
21115_2023-06-01,3.668710231781006
21117_2023-06-01,3.5895447731018066
21119_2023-06-01,3.5895447731018066
21121_2023-06-01,3.5895447731018066
21123_2023-06-01,3.5895447731018066
21125_2023-06-01,3.5895447731018066
21127_2023-06-01,3.5895447731018066
21129_2023-06-01,3.7057080268859863
21131_2023-06-01,3.7057080268859863
21133_2023-06-01,3.857971668243408
21135_2023-06-01,3.857971668243408
21137_2023-06-01,3.857971668243408
21139_2023-06-01,3.857971668243408
21141_2023-06-01,3.85797119140625
21143_2023-06-01,3.85797119140625
21145_2023-06-01,7.839358806610107
21147_2023-06-01,7.839358806610107
21149_2023-06-01,7.921299934387207
21151_2023-06-01,7.921299934387207
21153_2023-06-01,7.921299934387207
21155_2023-06-01,7.921299934387207
21157_2023-06-01,7.921299934387207
21159_2023-06-01,7.921299934387207
