row_id,microbusiness_density
46011_2023-05-01,4.236581802368164
46013_2023-05-01,2.8217763900756836
46015_2023-05-01,2.7863175868988037
46017_2023-05-01,0.5173274278640747
46019_2023-05-01,4.149489402770996
46021_2023-05-01,1.7493938207626343
46023_2023-05-01,1.3604124784469604
46025_2023-05-01,2.0192878246307373
46027_2023-05-01,2.8355677127838135
46029_2023-05-01,3.4755330085754395
46031_2023-05-01,0.35216760635375977
46033_2023-05-01,3.9049434661865234
46035_2023-05-01,3.0349223613739014
46037_2023-05-01,2.0461864471435547
46039_2023-05-01,1.8692002296447754
46041_2023-05-01,1.7949330806732178
46043_2023-05-01,1.4575024843215942
46045_2023-05-01,1.64500093460083
46047_2023-05-01,4.277882099151611
46049_2023-05-01,1.344057321548462
46051_2023-05-01,2.7659332752227783
46053_2023-05-01,2.9045543670654297
46055_2023-05-01,2.0268287658691406
46057_2023-05-01,2.399613380432129
46059_2023-05-01,1.8213677406311035
46061_2023-05-01,2.747652292251587
46063_2023-05-01,3.434433698654175
46065_2023-05-01,3.4604246616363525
46067_2023-05-01,2.046276569366455
46069_2023-05-01,0.9936165809631348
46071_2023-05-01,1.7522096633911133
46073_2023-05-01,7.158377170562744
46075_2023-05-01,3.5544161796569824
46077_2023-05-01,3.7280032634735107
46079_2023-05-01,6.606640815734863
46081_2023-05-01,7.4667510986328125
46083_2023-05-01,7.373337268829346
46085_2023-05-01,0.8404985666275024
46087_2023-05-01,1.9177764654159546
46089_2023-05-01,1.2002975940704346
46091_2023-05-01,1.5047022104263306
46093_2023-05-01,4.923457145690918
46095_2023-05-01,1.6187528371810913
46097_2023-05-01,1.7837226390838623
46099_2023-05-01,33.44985580444336
46101_2023-05-01,2.4167418479919434
46103_2023-05-01,6.7102885246276855
46105_2023-05-01,1.6978240013122559
46107_2023-05-01,11.879443168640137
46109_2023-05-01,0.9825423359870911
46111_2023-05-01,3.285047769546509
46115_2023-05-01,2.2406516075134277
46117_2023-05-01,2.408555746078491
46119_2023-05-01,3.735734224319458
46121_2023-05-01,0.6055740118026733
46123_2023-05-01,1.600852131843567
46125_2023-05-01,2.2753543853759766
46127_2023-05-01,5.788364887237549
46129_2023-05-01,2.3025786876678467
46135_2023-05-01,2.693341016769409
46137_2023-05-01,0.3169642686843872
47001_2023-05-01,4.157099723815918
47003_2023-05-01,2.28147554397583
47005_2023-05-01,3.0709333419799805
47007_2023-05-01,0.9494589567184448
47009_2023-05-01,5.850440502166748
47011_2023-05-01,4.166591167449951
47013_2023-05-01,1.4816268682479858
47015_2023-05-01,2.639833688735962
47017_2023-05-01,1.4359875917434692
47019_2023-05-01,1.8571627140045166
47021_2023-05-01,5.83035945892334
47023_2023-05-01,1.472047209739685
47025_2023-05-01,1.3779016733169556
47027_2023-05-01,1.1925508975982666
47029_2023-05-01,1.5651272535324097
47031_2023-05-01,10.007320404052734
47033_2023-05-01,2.233699321746826
47035_2023-05-01,3.2607028484344482
47037_2023-05-01,12.059104919433594
47039_2023-05-01,1.726049542427063
47041_2023-05-01,2.8001017570495605
47043_2023-05-01,3.7932229042053223
47045_2023-05-01,1.4173862934112549
47047_2023-05-01,3.300426483154297
47049_2023-05-01,2.007459878921509
47051_2023-05-01,2.410658597946167
47053_2023-05-01,2.3076210021972656
47055_2023-05-01,2.984499931335449
47057_2023-05-01,1.6604633331298828
47059_2023-05-01,2.1000494956970215
47061_2023-05-01,2.424034595489502
47063_2023-05-01,2.5187695026397705
47065_2023-05-01,6.785920143127441
47067_2023-05-01,0.9214924573898315
47069_2023-05-01,1.1801563501358032
47071_2023-05-01,2.5769219398498535
47073_2023-05-01,1.624329924583435
47075_2023-05-01,0.9473958015441895
47077_2023-05-01,1.5242382287979126
47079_2023-05-01,2.306990146636963
47081_2023-05-01,2.7447268962860107
47083_2023-05-01,1.0281840562820435
47085_2023-05-01,2.149030923843384
47087_2023-05-01,2.259411334991455
47089_2023-05-01,2.8583738803863525
47091_2023-05-01,1.883577823638916
47093_2023-05-01,7.71839714050293
47095_2023-05-01,0.7375938892364502
47097_2023-05-01,0.8132789731025696
47099_2023-05-01,3.1702888011932373
47101_2023-05-01,2.4926745891571045
47103_2023-05-01,4.486606121063232
47105_2023-05-01,7.7376179695129395
47107_2023-05-01,2.2327816486358643
47109_2023-05-01,1.4213258028030396
47111_2023-05-01,1.012641429901123
47113_2023-05-01,3.7289180755615234
47115_2023-05-01,1.9896020889282227
47117_2023-05-01,2.8360660076141357
47119_2023-05-01,10.109040260314941
47121_2023-05-01,1.311301350593567
47123_2023-05-01,2.074864149093628
47125_2023-05-01,4.496721267700195
47127_2023-05-01,1.3103876113891602
47129_2023-05-01,0.7535507678985596
47131_2023-05-01,1.441478967666626
47133_2023-05-01,2.543868064880371
47135_2023-05-01,2.118659734725952
47137_2023-05-01,1.4346903562545776
47139_2023-05-01,2.2457690238952637
47141_2023-05-01,7.130023956298828
47143_2023-05-01,2.0488829612731934
47145_2023-05-01,2.1797940731048584
47147_2023-05-01,4.834765911102295
47149_2023-05-01,6.3246893882751465
47151_2023-05-01,1.1965357065200806
47153_2023-05-01,2.547086238861084
47155_2023-05-01,7.948713302612305
47157_2023-05-01,6.275051593780518
47159_2023-05-01,2.8267247676849365
47161_2023-05-01,2.1411197185516357
47163_2023-05-01,4.5978102684021
47165_2023-05-01,7.50141716003418
47167_2023-05-01,2.0928220748901367
47169_2023-05-01,1.6434444189071655
47171_2023-05-01,2.226748466491699
47173_2023-05-01,1.6053071022033691
47175_2023-05-01,1.150809407234192
47177_2023-05-01,2.540222644805908
47179_2023-05-01,4.981709003448486
47181_2023-05-01,1.5542949438095093
47183_2023-05-01,2.150503396987915
47185_2023-05-01,2.771167755126953
47187_2023-05-01,31.286258697509766
47189_2023-05-01,6.629973888397217
48001_2023-05-01,1.6468268632888794
48003_2023-05-01,2.051172971725464
48005_2023-05-01,3.1548426151275635
48007_2023-05-01,5.87138032913208
48009_2023-05-01,1.3392789363861084
48011_2023-05-01,3.744262218475342
48013_2023-05-01,2.18440842628479
48015_2023-05-01,4.907203674316406
48017_2023-05-01,1.2621675729751587
48019_2023-05-01,5.881594657897949
48021_2023-05-01,5.948644638061523
48023_2023-05-01,2.012805938720703
48025_2023-05-01,1.0442770719528198
48027_2023-05-01,3.9808807373046875
48029_2023-05-01,6.466870307922363
48031_2023-05-01,8.269498825073242
48033_2023-05-01,0.42108121514320374
48035_2023-05-01,4.014917850494385
48037_2023-05-01,3.798159122467041
48039_2023-05-01,5.647689342498779
48041_2023-05-01,6.082001209259033
48043_2023-05-01,4.696567535400391
48045_2023-05-01,2.382671356201172
48047_2023-05-01,0.40043139457702637
48049_2023-05-01,2.2024364471435547
48051_2023-05-01,5.017452716827393
48053_2023-05-01,6.174973964691162
48055_2023-05-01,3.5108840465545654
48057_2023-05-01,1.4765808582305908
48059_2023-05-01,3.45265793800354
48061_2023-05-01,2.260103464126587
48063_2023-05-01,2.8127501010894775
48065_2023-05-01,2.0513498783111572
48067_2023-05-01,1.889322280883789
48069_2023-05-01,0.7698910236358643
48071_2023-05-01,3.4373536109924316
48073_2023-05-01,2.4858808517456055
48075_2023-05-01,1.4422969818115234
48077_2023-05-01,1.6683566570281982
48079_2023-05-01,1.522247314453125
48081_2023-05-01,3.090960741043091
48083_2023-05-01,2.640141248703003
48085_2023-05-01,15.625548362731934
48087_2023-05-01,1.762857437133789
48089_2023-05-01,3.2690112590789795
48091_2023-05-01,11.93053913116455
48093_2023-05-01,3.101287364959717
48095_2023-05-01,1.4769039154052734
48097_2023-05-01,3.9547295570373535
48099_2023-05-01,2.1622791290283203
48101_2023-05-01,2.2788000106811523
48103_2023-05-01,0.9583809971809387
48105_2023-05-01,1.08944833278656
48107_2023-05-01,0.964680552482605
48109_2023-05-01,0.8471328020095825
48111_2023-05-01,2.6446053981781006
48113_2023-05-01,11.499326705932617
48115_2023-05-01,1.74958336353302
48117_2023-05-01,1.0269302129745483
48119_2023-05-01,2.8317391872406006
48121_2023-05-01,10.628361701965332
48123_2023-05-01,1.7236067056655884
48125_2023-05-01,3.368326425552368
48127_2023-05-01,0.7068344950675964
48129_2023-05-01,2.4910478591918945
48131_2023-05-01,0.8656566143035889
48133_2023-05-01,3.2314319610595703
48135_2023-05-01,2.651597023010254
48137_2023-05-01,2.075568675994873
48139_2023-05-01,6.231328964233398
48141_2023-05-01,2.895517587661743
48143_2023-05-01,4.23263692855835
48145_2023-05-01,1.458056092262268
48147_2023-05-01,3.734121084213257
48149_2023-05-01,4.983973979949951
48151_2023-05-01,1.6015803813934326
48153_2023-05-01,2.101487398147583
48155_2023-05-01,7.448367595672607
48157_2023-05-01,11.228943824768066
48159_2023-05-01,3.4865219593048096
48161_2023-05-01,2.217190742492676
48163_2023-05-01,0.8212646842002869
48165_2023-05-01,1.6103863716125488
48167_2023-05-01,7.140740394592285
48169_2023-05-01,1.4199858903884888
48171_2023-05-01,17.220788955688477
48173_2023-05-01,0.7068211436271667
48175_2023-05-01,1.7351397275924683
48177_2023-05-01,2.572467565536499
48179_2023-05-01,5.463502883911133
48181_2023-05-01,5.668493270874023
48183_2023-05-01,5.72914981842041
48185_2023-05-01,3.569190263748169
48187_2023-05-01,4.703495502471924
48189_2023-05-01,1.4849506616592407
48191_2023-05-01,1.337523341178894
48193_2023-05-01,5.218256950378418
48195_2023-05-01,1.4963105916976929
48197_2023-05-01,1.3305306434631348
48199_2023-05-01,2.9880688190460205
48201_2023-05-01,8.766986846923828
48203_2023-05-01,2.5738608837127686
48205_2023-05-01,0.5402114987373352
48207_2023-05-01,0.7260765433311462
48209_2023-05-01,10.14686107635498
48211_2023-05-01,3.246933698654175
48213_2023-05-01,3.643702507019043
48215_2023-05-01,2.376418352127075
48217_2023-05-01,5.2055230140686035
48219_2023-05-01,1.8303608894348145
48221_2023-05-01,7.69952917098999
48223_2023-05-01,3.2492713928222656
48225_2023-05-01,2.10860538482666
48227_2023-05-01,1.299368143081665
48229_2023-05-01,2.052530527114868
48231_2023-05-01,3.950493335723877
48233_2023-05-01,1.7810156345367432
48235_2023-05-01,2.303989887237549
48237_2023-05-01,2.094730854034424
48239_2023-05-01,1.1882386207580566
48241_2023-05-01,2.0841636657714844
48243_2023-05-01,5.93549108505249
48245_2023-05-01,3.227588176727295
48247_2023-05-01,0.7888340353965759
48249_2023-05-01,0.803999662399292
48251_2023-05-01,5.6621317863464355
48253_2023-05-01,1.4099655151367188
48255_2023-05-01,2.1513514518737793
48257_2023-05-01,5.374160289764404
48259_2023-05-01,13.734435081481934
48261_2023-05-01,1.336143136024475
48263_2023-05-01,1.5426849126815796
48265_2023-05-01,7.016358852386475
48267_2023-05-01,2.7551519870758057
48269_2023-05-01,2.5701699256896973
48271_2023-05-01,0.9839154481887817
48273_2023-05-01,1.2292250394821167
48275_2023-05-01,1.6475814580917358
48277_2023-05-01,3.0467662811279297
48279_2023-05-01,1.5321563482284546
48281_2023-05-01,4.210204124450684
48283_2023-05-01,1.3682852983474731
48285_2023-05-01,3.0974955558776855
48287_2023-05-01,3.621232032775879
48289_2023-05-01,2.727882146835327
48291_2023-05-01,2.2111990451812744
48293_2023-05-01,1.7412610054016113
48295_2023-05-01,2.0603671073913574
48297_2023-05-01,1.4846800565719604
48299_2023-05-01,8.062490463256836
48301_2023-05-01,1.2623302936553955
48303_2023-05-01,5.1302971839904785
48305_2023-05-01,1.6300419569015503
48307_2023-05-01,2.578322172164917
48309_2023-05-01,4.935956954956055
48311_2023-05-01,1.9818040132522583
48313_2023-05-01,2.561526298522949
48315_2023-05-01,4.571552753448486
48317_2023-05-01,2.3740124702453613
48319_2023-05-01,5.479645729064941
48321_2023-05-01,2.1578617095947266
48323_2023-05-01,1.2236628532409668
48325_2023-05-01,2.597292184829712
48327_2023-05-01,1.9041956663131714
48329_2023-05-01,4.921823978424072
48331_2023-05-01,2.998969316482544
48333_2023-05-01,2.853036642074585
48335_2023-05-01,1.0171029567718506
48337_2023-05-01,4.057863235473633
48339_2023-05-01,9.684950828552246
48341_2023-05-01,1.3859248161315918
48343_2023-05-01,1.1152691841125488
48345_2023-05-01,1.9621154069900513
48347_2023-05-01,2.6625657081604004
48349_2023-05-01,2.740882158279419
48351_2023-05-01,0.6982051134109497
48353_2023-05-01,1.4956655502319336
48355_2023-05-01,3.4990761280059814
48357_2023-05-01,1.4887105226516724
48359_2023-05-01,4.434715747833252
48361_2023-05-01,2.369830369949341
48363_2023-05-01,2.7002830505371094
48365_2023-05-01,2.143995523452759
48367_2023-05-01,6.9115190505981445
48369_2023-05-01,2.6633124351501465
48371_2023-05-01,3.1784462928771973
48373_2023-05-01,6.257101058959961
48375_2023-05-01,4.1753315925598145
48377_2023-05-01,4.988071918487549
48379_2023-05-01,3.6920249462127686
48381_2023-05-01,4.614504337310791
48383_2023-05-01,1.1140187978744507
48385_2023-05-01,4.537585735321045
48387_2023-05-01,1.8337898254394531
48389_2023-05-01,0.8602388501167297
48391_2023-05-01,1.7343289852142334
48393_2023-05-01,0.9119195342063904
48395_2023-05-01,2.0494585037231445
48397_2023-05-01,11.903898239135742
48399_2023-05-01,2.199774980545044
48401_2023-05-01,1.448213815689087
48403_2023-05-01,1.3845603466033936
48405_2023-05-01,1.0105462074279785
48407_2023-05-01,1.8360825777053833
48409_2023-05-01,2.5713133811950684
48411_2023-05-01,1.9591894149780273
48413_2023-05-01,1.626886248588562
48415_2023-05-01,1.4195537567138672
48417_2023-05-01,4.353849411010742
48419_2023-05-01,2.985593795776367
48421_2023-05-01,0.7905387878417969
48423_2023-05-01,5.594958305358887
48425_2023-05-01,6.271299362182617
48427_2023-05-01,0.535374104976654
48429_2023-05-01,2.6199491024017334
48431_2023-05-01,2.1685497760772705
48433_2023-05-01,1.8473700284957886
48435_2023-05-01,3.7307698726654053
48437_2023-05-01,1.2972302436828613
48439_2023-05-01,7.7233734130859375
48441_2023-05-01,4.29636287689209
48443_2023-05-01,1.5270216464996338
48445_2023-05-01,1.7696422338485718
48447_2023-05-01,1.6655969619750977
48449_2023-05-01,3.079479217529297
48451_2023-05-01,4.232003688812256
48453_2023-05-01,18.945293426513672
48455_2023-05-01,2.620530366897583
48457_2023-05-01,1.8059324026107788
48459_2023-05-01,2.480043411254883
48461_2023-05-01,1.7064177989959717
48463_2023-05-01,2.1713054180145264
48465_2023-05-01,1.7943099737167358
48467_2023-05-01,3.403357982635498
48469_2023-05-01,2.877601146697998
48471_2023-05-01,3.195976495742798
48473_2023-05-01,4.535908222198486
48475_2023-05-01,1.484793782234192
48477_2023-05-01,5.061769485473633
48479_2023-05-01,2.679154634475708
48481_2023-05-01,2.5976526737213135
48483_2023-05-01,2.7042062282562256
48485_2023-05-01,3.2862751483917236
48487_2023-05-01,1.167874813079834
48489_2023-05-01,0.690291702747345
48491_2023-05-01,13.876107215881348
48493_2023-05-01,2.898608922958374
48495_2023-05-01,1.0872668027877808
48497_2023-05-01,4.9782023429870605
48499_2023-05-01,4.863330841064453
48501_2023-05-01,0.8468888998031616
48503_2023-05-01,3.2686376571655273
48505_2023-05-01,0.5269167423248291
48507_2023-05-01,0.4930947721004486
49001_2023-05-01,2.954821825027466
49003_2023-05-01,4.079359531402588
49005_2023-05-01,8.857383728027344
49007_2023-05-01,3.0526511669158936
49009_2023-05-01,11.025115966796875
49011_2023-05-01,8.478853225708008
49013_2023-05-01,4.386489391326904
49015_2023-05-01,2.483611822128296
49017_2023-05-01,5.310333728790283
49019_2023-05-01,13.323813438415527
49021_2023-05-01,8.425890922546387
49023_2023-05-01,4.10167932510376
49025_2023-05-01,9.987234115600586
49027_2023-05-01,3.09423828125
49029_2023-05-01,10.623403549194336
49031_2023-05-01,5.2821269035339355
49033_2023-05-01,9.60069751739502
49035_2023-05-01,11.836527824401855
49037_2023-05-01,2.093716859817505
49039_2023-05-01,9.293889999389648
49041_2023-05-01,3.36040997505188
49043_2023-05-01,36.0491828918457
49045_2023-05-01,5.762401580810547
49047_2023-05-01,2.9078381061553955
49049_2023-05-01,17.36132049560547
49051_2023-05-01,12.757979393005371
49053_2023-05-01,13.602890968322754
49055_2023-05-01,5.848130226135254
49057_2023-05-01,6.0676350593566895
50001_2023-05-01,4.994022846221924
50003_2023-05-01,20.431957244873047
50005_2023-05-01,4.527911186218262
50007_2023-05-01,10.14537239074707
50009_2023-05-01,2.760887861251831
50011_2023-05-01,4.318379878997803
50013_2023-05-01,7.036495685577393
50015_2023-05-01,7.796300888061523
50017_2023-05-01,4.1185688972473145
50019_2023-05-01,6.7814507484436035
50021_2023-05-01,5.228721618652344
50023_2023-05-01,6.594583034515381
50025_2023-05-01,8.271900177001953
50027_2023-05-01,10.464943885803223
51001_2023-05-01,2.529386281967163
51003_2023-05-01,6.413780212402344
51005_2023-05-01,2.742352247238159
51007_2023-05-01,2.3705599308013916
51009_2023-05-01,2.022181749343872
51011_2023-05-01,2.2171425819396973
51013_2023-05-01,14.549291610717773
51015_2023-05-01,2.2182230949401855
51017_2023-05-01,2.602522611618042
51019_2023-05-01,4.150251388549805
51021_2023-05-01,1.2159446477890015
51023_2023-05-01,2.58966064453125
51025_2023-05-01,1.5959608554840088
51027_2023-05-01,0.6569551825523376
51029_2023-05-01,1.5155034065246582
51031_2023-05-01,1.7313554286956787
51033_2023-05-01,3.7001729011535645
51035_2023-05-01,1.2114728689193726
51036_2023-05-01,2.3248679637908936
51037_2023-05-01,1.5126044750213623
51041_2023-05-01,7.007166385650635
51043_2023-05-01,17.19270133972168
51045_2023-05-01,1.7834267616271973
51047_2023-05-01,6.810334205627441
51049_2023-05-01,1.1572253704071045
