row_id,microbusiness_density
47071_2023-06-01,2.4433295726776123
47073_2023-06-01,1.605298399925232
47075_2023-06-01,0.9462575912475586
47077_2023-06-01,1.5481836795806885
47079_2023-06-01,2.278858184814453
47081_2023-06-01,2.737619400024414
47083_2023-06-01,1.0420646667480469
47085_2023-06-01,2.1668801307678223
47087_2023-06-01,2.2854673862457275
47089_2023-06-01,2.868781089782715
47091_2023-06-01,1.9015743732452393
47093_2023-06-01,7.7451066970825195
47095_2023-06-01,0.7247347831726074
47097_2023-06-01,0.8063984513282776
47099_2023-06-01,3.1160473823547363
47101_2023-06-01,2.5018084049224854
47103_2023-06-01,4.482039451599121
47105_2023-06-01,7.7332024574279785
47107_2023-06-01,2.201676607131958
47109_2023-06-01,1.4287786483764648
47111_2023-06-01,1.0183995962142944
47113_2023-06-01,3.717554807662964
47115_2023-06-01,1.9565597772598267
47117_2023-06-01,2.8311543464660645
47119_2023-06-01,10.188029289245605
47121_2023-06-01,1.3031001091003418
47123_2023-06-01,2.0021777153015137
47125_2023-06-01,4.475708961486816
47127_2023-06-01,1.3019959926605225
47129_2023-06-01,0.7716774940490723
47131_2023-06-01,1.451505422592163
47133_2023-06-01,2.565795660018921
47135_2023-06-01,2.079486846923828
47137_2023-06-01,1.4339516162872314
47139_2023-06-01,2.2437500953674316
47141_2023-06-01,7.082960605621338
47143_2023-06-01,2.0235095024108887
47145_2023-06-01,2.164727210998535
47147_2023-06-01,4.813473701477051
47149_2023-06-01,6.339158535003662
47151_2023-06-01,1.1855723857879639
47153_2023-06-01,2.5292396545410156
47155_2023-06-01,8.021774291992188
47157_2023-06-01,6.361045837402344
47159_2023-06-01,2.7174465656280518
47161_2023-06-01,2.0974843502044678
47163_2023-06-01,4.634987831115723
47165_2023-06-01,7.646793842315674
47167_2023-06-01,2.0559234619140625
47169_2023-06-01,1.662400722503662
47171_2023-06-01,2.186065435409546
47173_2023-06-01,1.5889016389846802
47175_2023-06-01,1.1436161994934082
47177_2023-06-01,2.550349712371826
47179_2023-06-01,5.024866580963135
47181_2023-06-01,1.5365835428237915
47183_2023-06-01,2.143935441970825
47185_2023-06-01,2.7016472816467285
47187_2023-06-01,31.45333480834961
47189_2023-06-01,6.523524761199951
48001_2023-06-01,1.6395796537399292
48003_2023-06-01,1.9773311614990234
48005_2023-06-01,3.2952523231506348
48007_2023-06-01,6.157039642333984
48009_2023-06-01,1.3295701742172241
48011_2023-06-01,3.5877022743225098
48013_2023-06-01,2.169081926345825
48015_2023-06-01,4.8344292640686035
48017_2023-06-01,1.1783087253570557
48019_2023-06-01,5.8682732582092285
48021_2023-06-01,6.233361721038818
48023_2023-06-01,1.9370272159576416
48025_2023-06-01,1.013938307762146
48027_2023-06-01,3.9252383708953857
48029_2023-06-01,6.388514995574951
48031_2023-06-01,8.440876007080078
48033_2023-06-01,0.3946547210216522
48035_2023-06-01,4.093234062194824
48037_2023-06-01,3.8323161602020264
48039_2023-06-01,5.74321174621582
48041_2023-06-01,5.8701863288879395
48043_2023-06-01,4.60501766204834
48045_2023-06-01,2.4278204441070557
48047_2023-06-01,0.40631961822509766
48049_2023-06-01,2.2183918952941895
48051_2023-06-01,5.2361979484558105
48053_2023-06-01,6.216395854949951
48055_2023-06-01,3.3173093795776367
48057_2023-06-01,1.3673914670944214
48059_2023-06-01,3.459528684616089
48061_2023-06-01,2.240645170211792
48063_2023-06-01,2.8518083095550537
48065_2023-06-01,2.0381264686584473
48067_2023-06-01,1.9584529399871826
48069_2023-06-01,0.73743736743927
48071_2023-06-01,3.423042058944702
48073_2023-06-01,2.397467613220215
48075_2023-06-01,1.5051952600479126
48077_2023-06-01,1.6987769603729248
48079_2023-06-01,1.5340460538864136
48081_2023-06-01,3.0977582931518555
48083_2023-06-01,2.6988492012023926
48085_2023-06-01,15.61295223236084
48087_2023-06-01,1.689164161682129
48089_2023-06-01,3.1933913230895996
48091_2023-06-01,12.016679763793945
48093_2023-06-01,3.1598455905914307
48095_2023-06-01,1.4979891777038574
48097_2023-06-01,3.973860263824463
48099_2023-06-01,2.1158182621002197
48101_2023-06-01,2.354123115539551
48103_2023-06-01,0.9957574605941772
48105_2023-06-01,1.1202805042266846
48107_2023-06-01,0.9920719265937805
48109_2023-06-01,0.809635579586029
48111_2023-06-01,2.8019673824310303
48113_2023-06-01,11.413273811340332
48115_2023-06-01,1.713992953300476
48117_2023-06-01,1.0502758026123047
48119_2023-06-01,2.8433148860931396
48121_2023-06-01,10.735669136047363
48123_2023-06-01,1.6867411136627197
48125_2023-06-01,3.336392879486084
48127_2023-06-01,0.6872285604476929
48129_2023-06-01,2.517075300216675
48131_2023-06-01,0.8482763767242432
48133_2023-06-01,3.201850414276123
48135_2023-06-01,2.6535000801086426
48137_2023-06-01,2.10343861579895
48139_2023-06-01,6.172809600830078
48141_2023-06-01,2.8639285564422607
48143_2023-06-01,4.22302770614624
48145_2023-06-01,1.4447232484817505
48147_2023-06-01,3.6907336711883545
48149_2023-06-01,5.4557671546936035
48151_2023-06-01,1.6133301258087158
48153_2023-06-01,2.001582145690918
48155_2023-06-01,7.483017444610596
48157_2023-06-01,10.970372200012207
48159_2023-06-01,3.4285831451416016
48161_2023-06-01,2.205699920654297
48163_2023-06-01,0.7974070906639099
48165_2023-06-01,1.5819041728973389
48167_2023-06-01,7.257252216339111
48169_2023-06-01,1.4320931434631348
48171_2023-06-01,17.158546447753906
48173_2023-06-01,0.49390971660614014
48175_2023-06-01,1.6344934701919556
48177_2023-06-01,2.4293675422668457
48179_2023-06-01,5.76375150680542
48181_2023-06-01,5.305655002593994
48183_2023-06-01,5.673629283905029
48185_2023-06-01,3.628981113433838
48187_2023-06-01,4.73554801940918
48189_2023-06-01,1.5222868919372559
48191_2023-06-01,1.3647887706756592
48193_2023-06-01,5.179009914398193
48195_2023-06-01,1.5216838121414185
48197_2023-06-01,1.3484859466552734
48199_2023-06-01,2.9168641567230225
48201_2023-06-01,8.795422554016113
48203_2023-06-01,2.5255560874938965
48205_2023-06-01,0.5363053679466248
48207_2023-06-01,0.7235103845596313
48209_2023-06-01,10.351975440979004
48211_2023-06-01,3.2185471057891846
48213_2023-06-01,3.703749895095825
48215_2023-06-01,2.3994762897491455
48217_2023-06-01,5.166274547576904
48219_2023-06-01,1.7928510904312134
48221_2023-06-01,8.00485610961914
48223_2023-06-01,3.3571057319641113
48225_2023-06-01,2.1510472297668457
48227_2023-06-01,1.322779655456543
48229_2023-06-01,2.07300066947937
48231_2023-06-01,3.944277286529541
48233_2023-06-01,1.7950584888458252
48235_2023-06-01,2.275207757949829
48237_2023-06-01,2.1530394554138184
48239_2023-06-01,1.2184596061706543
48241_2023-06-01,2.0859358310699463
48243_2023-06-01,5.9171905517578125
48245_2023-06-01,3.138671398162842
48247_2023-06-01,0.7988849878311157
48249_2023-06-01,0.7743592262268066
48251_2023-06-01,5.641392707824707
48253_2023-06-01,1.3903403282165527
48255_2023-06-01,2.206393241882324
48257_2023-06-01,5.360757827758789
48259_2023-06-01,13.618613243103027
48261_2023-06-01,1.4123133420944214
48263_2023-06-01,1.5082945823669434
48265_2023-06-01,7.204835414886475
48267_2023-06-01,2.6724209785461426
48269_2023-06-01,2.5467660427093506
48271_2023-06-01,0.9901955127716064
48273_2023-06-01,1.2197476625442505
48275_2023-06-01,1.6749247312545776
48277_2023-06-01,2.9617152214050293
48279_2023-06-01,1.5156441926956177
48281_2023-06-01,4.129878044128418
48283_2023-06-01,1.363882064819336
48285_2023-06-01,3.081773519515991
48287_2023-06-01,3.668026924133301
48289_2023-06-01,2.7224538326263428
48291_2023-06-01,2.198869228363037
48293_2023-06-01,1.7454121112823486
48295_2023-06-01,1.542054533958435
48297_2023-06-01,1.4751043319702148
48299_2023-06-01,7.94345235824585
48301_2023-06-01,1.2137017250061035
48303_2023-06-01,5.108208179473877
48305_2023-06-01,1.6784782409667969
48307_2023-06-01,2.6638002395629883
48309_2023-06-01,5.005475044250488
48311_2023-06-01,1.9657484292984009
48313_2023-06-01,2.6552047729492188
48315_2023-06-01,4.388392925262451
48317_2023-06-01,2.3089261054992676
48319_2023-06-01,5.427646636962891
48321_2023-06-01,2.2759859561920166
48323_2023-06-01,1.2200907468795776
48325_2023-06-01,2.5299694538116455
48327_2023-06-01,1.8777834177017212
48329_2023-06-01,4.892605781555176
48331_2023-06-01,2.995504856109619
48333_2023-06-01,2.896615743637085
48335_2023-06-01,0.9966033101081848
48337_2023-06-01,4.050697326660156
48339_2023-06-01,9.593913078308105
48341_2023-06-01,1.4055910110473633
48343_2023-06-01,1.0717666149139404
48345_2023-06-01,1.9688774347305298
48347_2023-06-01,2.66481351852417
48349_2023-06-01,2.7164177894592285
48351_2023-06-01,0.7115260362625122
48353_2023-06-01,1.5460232496261597
48355_2023-06-01,3.4643375873565674
48357_2023-06-01,1.5262953042984009
48359_2023-06-01,4.432258129119873
48361_2023-06-01,2.2649424076080322
48363_2023-06-01,2.6600847244262695
48365_2023-06-01,2.134700298309326
48367_2023-06-01,6.974505424499512
48369_2023-06-01,2.5285937786102295
48371_2023-06-01,3.0846855640411377
48373_2023-06-01,6.605517387390137
48375_2023-06-01,4.066640377044678
48377_2023-06-01,4.791331768035889
48379_2023-06-01,3.6561520099639893
48381_2023-06-01,4.694831371307373
48383_2023-06-01,1.2201287746429443
48385_2023-06-01,4.468064308166504
48387_2023-06-01,1.8477838039398193
48389_2023-06-01,0.9360001087188721
48391_2023-06-01,1.7346203327178955
48393_2023-06-01,0.969000518321991
48395_2023-06-01,2.0317282676696777
48397_2023-06-01,11.967601776123047
48399_2023-06-01,2.2090492248535156
48401_2023-06-01,1.3886102437973022
48403_2023-06-01,1.3813574314117432
48405_2023-06-01,1.034794569015503
48407_2023-06-01,1.829810380935669
48409_2023-06-01,2.5733299255371094
48411_2023-06-01,1.9708538055419922
48413_2023-06-01,1.6154303550720215
48415_2023-06-01,1.3970186710357666
48417_2023-06-01,4.2027411460876465
48419_2023-06-01,2.9903342723846436
48421_2023-06-01,0.7768042683601379
48423_2023-06-01,5.593723773956299
48425_2023-06-01,6.181280612945557
48427_2023-06-01,0.527777910232544
48429_2023-06-01,2.6680238246917725
48431_2023-06-01,2.312116861343384
48433_2023-06-01,1.79145085811615
48435_2023-06-01,3.6973278522491455
48437_2023-06-01,1.210085153579712
48439_2023-06-01,7.717165946960449
48441_2023-06-01,4.294612407684326
48443_2023-06-01,1.5952174663543701
48445_2023-06-01,1.7306629419326782
48447_2023-06-01,1.5965055227279663
48449_2023-06-01,3.0861477851867676
48451_2023-06-01,4.21021842956543
48453_2023-06-01,18.946563720703125
48455_2023-06-01,2.6355020999908447
48457_2023-06-01,1.8187494277954102
48459_2023-06-01,2.458751916885376
48461_2023-06-01,1.7182331085205078
48463_2023-06-01,2.1645963191986084
48465_2023-06-01,1.7653117179870605
48467_2023-06-01,3.3773293495178223
48469_2023-06-01,2.863389015197754
48471_2023-06-01,3.215688943862915
48473_2023-06-01,4.521535396575928
48475_2023-06-01,1.4384775161743164
48477_2023-06-01,5.0423808097839355
48479_2023-06-01,2.660482883453369
48481_2023-06-01,2.5514163970947266
48483_2023-06-01,2.652277946472168
48485_2023-06-01,3.3352019786834717
48487_2023-06-01,1.1436026096343994
48489_2023-06-01,0.6971654891967773
48491_2023-06-01,13.975659370422363
48493_2023-06-01,2.798750877380371
48495_2023-06-01,1.0598182678222656
48497_2023-06-01,5.095205783843994
48499_2023-06-01,4.882870674133301
48501_2023-06-01,0.7736852765083313
48503_2023-06-01,3.279083490371704
48505_2023-06-01,0.4994005262851715
48507_2023-06-01,0.4817429482936859
49001_2023-06-01,2.765207052230835
49003_2023-06-01,3.918693780899048
49005_2023-06-01,8.834914207458496
49007_2023-06-01,3.039968967437744
49009_2023-06-01,10.866921424865723
49011_2023-06-01,8.433073043823242
49013_2023-06-01,4.340804576873779
49015_2023-06-01,2.579124927520752
49017_2023-06-01,5.34263277053833
49019_2023-06-01,13.548836708068848
49021_2023-06-01,8.400920867919922
49023_2023-06-01,4.106289386749268
49025_2023-06-01,10.590370178222656
49027_2023-06-01,3.091676950454712
49029_2023-06-01,10.60165023803711
49031_2023-06-01,5.308586120605469
49033_2023-06-01,9.748180389404297
49035_2023-06-01,11.428411483764648
49037_2023-06-01,2.0954675674438477
49039_2023-06-01,9.192096710205078
49041_2023-06-01,3.3821895122528076
49043_2023-06-01,36.075286865234375
49045_2023-06-01,5.815989017486572
49047_2023-06-01,2.880704164505005
49049_2023-06-01,17.3286075592041
49051_2023-06-01,12.76640510559082
49053_2023-06-01,14.01254940032959
49055_2023-06-01,5.878353595733643
49057_2023-06-01,6.105952262878418
50001_2023-06-01,5.071236610412598
50003_2023-06-01,20.384559631347656
50005_2023-06-01,4.37791633605957
50007_2023-06-01,10.182653427124023
50009_2023-06-01,2.7193732261657715
50011_2023-06-01,4.277455806732178
50013_2023-06-01,7.079545974731445
50015_2023-06-01,7.801515579223633
50017_2023-06-01,4.056672096252441
50019_2023-06-01,6.679920196533203
50021_2023-06-01,5.2134504318237305
50023_2023-06-01,6.6905694007873535
50025_2023-06-01,8.305418014526367
50027_2023-06-01,10.5129976272583
51001_2023-06-01,2.5645604133605957
51003_2023-06-01,6.333295822143555
51005_2023-06-01,2.752519130706787
51007_2023-06-01,2.367570638656616
51009_2023-06-01,1.9922001361846924
51011_2023-06-01,2.264909029006958
51013_2023-06-01,14.731317520141602
51015_2023-06-01,2.1250650882720947
51017_2023-06-01,2.6598026752471924
51019_2023-06-01,4.027360439300537
51021_2023-06-01,1.2533769607543945
51023_2023-06-01,2.582308769226074
51025_2023-06-01,1.530730962753296
51027_2023-06-01,0.6506898403167725
51029_2023-06-01,1.4827513694763184
51031_2023-06-01,1.7812310457229614
51033_2023-06-01,3.7030274868011475
51035_2023-06-01,1.225063443183899
51036_2023-06-01,2.352519989013672
51037_2023-06-01,1.4853180646896362
51041_2023-06-01,7.005832672119141
51043_2023-06-01,14.964665412902832
51045_2023-06-01,1.8365405797958374
51047_2023-06-01,7.081427574157715
51049_2023-06-01,1.1187515258789062
51051_2023-06-01,0.6859688758850098
51053_2023-06-01,0.8778047561645508
51057_2023-06-01,4.376072883605957
51059_2023-06-01,12.194547653198242
51061_2023-06-01,7.665286540985107
51063_2023-06-01,5.224063873291016
51065_2023-06-01,5.062673091888428
51067_2023-06-01,2.667842149734497
51069_2023-06-01,4.410417556762695
51071_2023-06-01,1.8819892406463623
51073_2023-06-01,3.4545674324035645
51075_2023-06-01,5.446622371673584
51077_2023-06-01,6.973378658294678
51079_2023-06-01,8.068819046020508
51081_2023-06-01,0.17297661304473877
51083_2023-06-01,1.8055201768875122
51085_2023-06-01,6.869032382965088
51087_2023-06-01,7.849817752838135
51089_2023-06-01,2.1895148754119873
51091_2023-06-01,5.245588302612305
51093_2023-06-01,3.784898042678833
51095_2023-06-01,7.656005859375
51097_2023-06-01,2.270491600036621
51099_2023-06-01,3.792167901992798
51101_2023-06-01,2.349064588546753
51103_2023-06-01,6.650785446166992
51105_2023-06-01,1.1855933666229248
51107_2023-06-01,14.398882865905762
51109_2023-06-01,4.601582050323486
51111_2023-06-01,1.4693876504898071
51113_2023-06-01,4.4465651512146
51115_2023-06-01,5.407215118408203
51117_2023-06-01,2.164081335067749
51119_2023-06-01,4.115592956542969
51121_2023-06-01,4.553566932678223
51125_2023-06-01,8.100873947143555
51127_2023-06-01,4.159305572509766
51131_2023-06-01,4.898955821990967
51133_2023-06-01,3.0023021697998047
51135_2023-06-01,1.573167085647583
51137_2023-06-01,3.7686119079589844
51139_2023-06-01,3.108855962753296
51141_2023-06-01,2.146833896636963
51143_2023-06-01,1.2889577150344849
51145_2023-06-01,4.654160499572754
51147_2023-06-01,2.5860795974731445
51149_2023-06-01,1.2758512496948242
51153_2023-06-01,7.001091003417969
51155_2023-06-01,1.5706169605255127
51157_2023-06-01,6.183043956756592
51159_2023-06-01,1.557078242301941
51161_2023-06-01,4.04548454284668
51163_2023-06-01,1.0594426393508911
51165_2023-06-01,2.099992036819458
51167_2023-06-01,1.182080626487732
51169_2023-06-01,1.0716270208358765
51171_2023-06-01,3.6719002723693848
51173_2023-06-01,1.4213660955429077
51175_2023-06-01,2.1089491844177246
51177_2023-06-01,5.674712181091309
51179_2023-06-01,6.63087797164917
51181_2023-06-01,1.858910083770752
51183_2023-06-01,1.6682794094085693
51185_2023-06-01,1.4070346355438232
51187_2023-06-01,4.34475040435791
51191_2023-06-01,3.153144598007202
51193_2023-06-01,2.7196309566497803
51195_2023-06-01,1.3139137029647827
51197_2023-06-01,1.6588584184646606
51199_2023-06-01,3.5853466987609863
51510_2023-06-01,20.838951110839844
51520_2023-06-01,4.939136505126953
51530_2023-06-01,3.7751212120056152
51540_2023-06-01,13.002124786376953
51550_2023-06-01,5.197700500488281
51570_2023-06-01,5.50684118270874
51590_2023-06-01,4.017370223999023
51595_2023-06-01,2.8854353427886963
51600_2023-06-01,0.7159391045570374
51610_2023-06-01,22.056777954101562
51620_2023-06-01,3.719421148300171
51630_2023-06-01,8.900665283203125
51650_2023-06-01,3.9224164485931396
51660_2023-06-01,5.516295909881592
51670_2023-06-01,2.938359260559082
51678_2023-06-01,8.977673530578613
51680_2023-06-01,6.684524059295654
51683_2023-06-01,8.830719947814941
51685_2023-06-01,0.3533678948879242
51700_2023-06-01,3.7376911640167236
51710_2023-06-01,5.800688743591309
51720_2023-06-01,4.404582500457764
51730_2023-06-01,4.962671279907227
51735_2023-06-01,3.731677770614624
51740_2023-06-01,3.2057931423187256
51750_2023-06-01,2.6401901245117188
